image,library,quality,quality_value,psnr,mse,compression_ratio,compression_time,original_size,compressed_size
hut-alpine-mountains-bavaria-957039_1.png,Pillow,medium,50,32.28290901303914,38.44053820313242,12.147963248232658,2.2216978073120117,37466153,3084151
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,high,70,33.27511789213483,30.589231880951782,9.012747358803836,0.2421128749847412,37466153,4157018
hut-alpine-mountains-bavaria-957039_1.png,Pillow,high,70,33.27511789213483,30.589231880951782,9.062421509000947,2.2762203216552734,37466153,4134232
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,very_high,90,36.83559834615627,13.474744101187474,4.548861635815735,0.367908239364624,37466153,8236380
hut-alpine-mountains-bavaria-957039_1.png,Pillow,very_high,90,36.83559834615627,13.474744101187474,4.656198568547287,2.409142255783081,37466153,8046511
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,very_low,10,30.451474881894363,58.60475742669753,50.982680792822634,0.15253615379333496,33487617,656843
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,very_low,10,30.451474881894363,58.60475742669753,64.45466968721189,1.0567348003387451,33487617,519553
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,low,30,31.0895112515843,50.59752057910856,20.842275174953134,0.1344294548034668,33487617,1606716
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,low,30,31.0895112515843,50.59752057910856,22.541946553812043,1.3447914123535156,33487617,1485569
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,medium,50,31.45056277252419,46.56119131173435,13.795042329365346,0.1877577304840088,33487617,2427511
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,medium,50,31.45056277252419,46.56119131173435,14.495178679100482,1.523461103439331,33487617,2310259
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,high,70,32.08395695302259,40.24247339123943,9.446436389280677,0.21830320358276367,33487617,3545000
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,high,70,32.08395695302259,40.24247339123943,9.707028342249709,1.616048812866211,33487617,3449832
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,very_high,90,37.08707646178746,12.716649891999124,4.2672947643868975,0.2788105010986328,33487617,7847505
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,very_high,90,37.08707646178746,12.716649891999124,4.371216862898103,1.7285046577453613,33487617,7660937
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,very_low,10,29.714307647284258,69.44637740114408,33.08540073277178,0.1553339958190918,34576659,1045073
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,very_low,10,29.714307647284258,69.44637740114408,36.86871315971304,2.273848056793213,34576659,937832
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,low,30,31.429632067066184,46.786133333452405,17.186149249636287,0.16925597190856934,34576659,2011891
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,low,30,31.429632067066184,46.786133333452405,17.538116118822327,2.3327910900115967,34576659,1971515
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,medium,50,32.36542604139074,37.717053406850134,12.856018019498567,0.22165179252624512,34576659,2689531
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,medium,50,32.36542604139074,37.717053406850134,13.022434044489204,2.1065926551818848,34576659,2655161
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,high,70,33.30131034207211,30.405302368964097,9.5502969219551,0.16855478286743164,34576659,3620480
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,high,70,33.30131034207211,30.405302368964097,9.694430238778551,2.124603033065796,34576659,3566652
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,very_high,90,40.08073907441492,6.3827297057779875,4.87726580972904,0.293546199798584,34576659,7089353
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,very_high,90,40.08073907441492,6.3827297057779875,5.0654653800293845,2.5144104957580566,34576659,6825959
pexels-photo-1000633_1.png,OpenCV,very_low,10,32.57707492071822,35.923022375,40.17571207313388,0.20816874504089355,21270629,529440
pexels-photo-1000633_1.png,Pillow,very_low,10,32.57707492071822,35.923022375,69.12422168493026,1.9773330688476562,21270629,307716
pexels-photo-1000633_1.png,OpenCV,low,30,37.70795197519946,11.022628319444445,24.607163515377,0.17492198944091797,21270629,864408
pexels-photo-1000633_1.png,Pillow,low,30,37.70795197519946,11.022628319444445,30.390389948465025,1.850297451019287,21270629,699913
pexels-photo-1000633_1.png,OpenCV,medium,50,39.690053560023706,6.983530027777777,17.873757192987174,0.18511390686035156,21270629,1190048
pexels-photo-1000633_1.png,Pillow,medium,50,39.690053560023706,6.983530027777777,20.397572118196933,2.040703773498535,21270629,1042802
pexels-photo-1000633_1.png,OpenCV,high,70,41.41476421484026,4.694657777777778,12.605990009144554,0.2317037582397461,21270629,1687343
pexels-photo-1000633_1.png,Pillow,high,70,41.41476421484026,4.694657777777778,13.541779962450843,1.9993524551391602,21270629,1570741
pexels-photo-1000633_1.png,OpenCV,very_high,90,44.70458767187311,2.201007861111111,6.117442507231713,0.22158169746398926,21270629,3477046
pexels-photo-1000633_1.png,Pillow,very_high,90,44.70458767187311,2.201007861111111,6.168221000793986,2.092935800552368,21270629,3448422
pexels-photo-1000740_1.png,OpenCV,very_low,10,29.86021531571761,67.15198104764208,64.97596325438501,0.128493070602417,27853701,428677
pexels-photo-1000740_1.png,Pillow,very_low,10,29.86021531571761,67.15198104764208,86.81709118791143,0.9317479133605957,27853701,320832
pexels-photo-1000740_1.png,OpenCV,low,30,30.635614739957386,56.1718706201624,23.68495877579064,0.10172796249389648,27853701,1176008
pexels-photo-1000740_1.png,Pillow,low,30,30.635614739957386,56.1718706201624,26.496346177993736,1.0226538181304932,27853701,1051228
pexels-photo-1000740_1.png,OpenCV,medium,50,31.104433050682594,50.42397232997565,14.838284719769481,0.1625843048095703,27853701,1877151
pexels-photo-1000740_1.png,Pillow,medium,50,31.104433050682594,50.42397232997565,16.059208227679513,0.9031593799591064,27853701,1734438
pexels-photo-1000740_1.png,OpenCV,high,70,31.917365220065644,41.816130155398525,10.09087865926888,0.17293953895568848,27853701,2760285
pexels-photo-1000740_1.png,Pillow,high,70,31.917365220065644,41.816130155398525,10.529282637195145,1.131303071975708,27853701,2645356
pexels-photo-1000740_1.png,OpenCV,very_high,90,36.60767238392043,14.200810185185185,5.246868826682877,0.24350905418395996,27853701,5308633
pexels-photo-1000740_1.png,Pillow,very_high,90,36.60767238392043,14.200810185185185,5.286585188785729,1.156005859375,27853701,5268751
pexels-photo-1009922_1.png,OpenCV,very_low,10,31.224408662338657,49.05005454166667,67.44272170869073,0.1662302017211914,36451712,540484
pexels-photo-1009922_1.png,Pillow,very_low,10,31.224408662338657,49.05005454166667,113.05485616810111,1.4898011684417725,36451712,322425
pexels-photo-1009922_1.png,OpenCV,low,30,34.12206183869149,25.169476166666666,29.737637433236223,0.18303489685058594,36451712,1225777
pexels-photo-1009922_1.png,Pillow,low,30,34.12206183869149,25.169476166666666,35.21911346688593,1.4981098175048828,36451712,1034998
pexels-photo-1009922_1.png,OpenCV,medium,50,35.22300636147142,19.53348461111111,19.576329060219223,0.27508068084716797,36451712,1862030
pexels-photo-1009922_1.png,Pillow,medium,50,35.22300636147142,19.53348461111111,21.6574458009997,1.6681835651397705,36451712,1683103
pexels-photo-1009922_1.png,OpenCV,high,70,36.412701365093994,14.852864680555555,13.525154678574674,0.21166396141052246,36451712,2695105
pexels-photo-1009922_1.png,Pillow,high,70,36.412701365093994,14.852864680555555,14.23127845145976,1.6144583225250244,36451712,2561380
pexels-photo-1009922_1.png,OpenCV,very_high,90,39.02779959952199,8.133929444444444,6.68056084752084,0.30156993865966797,36451712,5456385
pexels-photo-1009922_1.png,Pillow,very_high,90,39.02779959952199,8.133929444444444,6.739882700116117,1.9684827327728271,36451712,5408360
pexels-photo-101667_1.png,OpenCV,very_low,10,31.59598390298197,45.0279287871794,56.67779149114128,0.12678122520446777,22226536,392156
pexels-photo-101667_1.png,Pillow,very_low,10,31.59598390298197,45.0279287871794,96.25960797221332,1.4827277660369873,22226536,230902
pexels-photo-101667_1.png,OpenCV,low,30,35.30620732715618,19.162829175336743,29.45929331741073,0.11377882957458496,22226536,754483
pexels-photo-101667_1.png,Pillow,low,30,35.30620732715618,19.162829175336743,34.959476548491615,1.4588112831115723,22226536,635780
pexels-photo-101667_1.png,OpenCV,medium,50,36.98436232212544,13.02099369638689,20.048307444466193,0.14174675941467285,22226536,1108649
pexels-photo-101667_1.png,Pillow,medium,50,36.98436232212544,13.02099369638689,22.047553956977257,1.5675392150878906,22226536,1008118
pexels-photo-101667_1.png,OpenCV,high,70,38.61706259672566,8.940753084460262,13.70859242684219,0.15017104148864746,22226536,1621358
pexels-photo-101667_1.png,Pillow,high,70,38.61706259672566,8.940753084460262,14.34547585608658,1.5479562282562256,22226536,1549376
pexels-photo-101667_1.png,OpenCV,very_high,90,41.824799314513896,4.271696898478678,6.733289871650704,0.22339820861816406,22226536,3300992
pexels-photo-101667_1.png,Pillow,very_high,90,41.824799314513896,4.271696898478678,6.80250829175342,1.8484463691711426,22226536,3267403
pexels-photo-1029598_1.png,OpenCV,very_low,10,30.410517718790544,59.16005771193416,34.21110221007493,0.11963510513305664,32669721,954945
pexels-photo-1029598_1.png,Pillow,very_low,10,30.410517718790544,59.16005771193416,40.19162353647479,2.171416997909546,32669721,812849
pexels-photo-1029598_1.png,OpenCV,low,30,32.45274565714214,36.96628395061728,17.20822978634644,0.2158036231994629,32669721,1898494
pexels-photo-1029598_1.png,Pillow,low,30,32.45274565714214,36.96628395061728,17.97822288674283,2.0001931190490723,32669721,1817183
pexels-photo-1029598_1.png,OpenCV,medium,50,33.48662424917778,29.13519545679012,12.679554228552954,0.22092962265014648,32669721,2576567
pexels-photo-1029598_1.png,Pillow,medium,50,33.48662424917778,29.13519545679012,12.909172703445677,2.393409252166748,32669721,2530737
pexels-photo-1029598_1.png,OpenCV,high,70,34.80288931301365,21.517481069958848,9.419840423599453,0.2569386959075928,32669721,3468182
pexels-photo-1029598_1.png,Pillow,high,70,34.80288931301365,21.517481069958848,9.510306996030206,2.458989381790161,32669721,3435191
pexels-photo-1029598_1.png,OpenCV,very_high,90,42.5216323548476,3.6384559835390946,5.254202312158251,0.2904043197631836,32669721,6217827
pexels-photo-1029598_1.png,Pillow,very_high,90,42.5216323548476,3.6384559835390946,5.33499742474356,2.6545064449310303,32669721,6123662
pexels-photo-1038935_1.png,OpenCV,very_low,10,32.03797074016651,40.670853541666666,25.212646652759478,0.20876407623291016,20800257,824993
pexels-photo-1038935_1.png,Pillow,very_low,10,32.03797074016651,40.670853541666666,33.51858082793095,1.674896001815796,20800257,620559
pexels-photo-1038935_1.png,OpenCV,low,30,35.43624691065518,18.597547208333335,12.603344328807497,0.24784040451049805,20800257,1650376
pexels-photo-1038935_1.png,Pillow,low,30,35.43624691065518,18.597547208333335,13.765997479794677,2.0332746505737305,20800257,1510988
pexels-photo-1038935_1.png,OpenCV,medium,50,37.37305731313804,11.906239916666667,9.374467960447445,0.19405698776245117,20800257,2218820
pexels-photo-1038935_1.png,Pillow,medium,50,37.37305731313804,11.906239916666667,9.794527940193845,1.9538042545318604,20800257,2123661
pexels-photo-1038935_1.png,OpenCV,high,70,39.28548479924284,7.665348083333333,7.034121832866596,0.21606731414794922,20800257,2957051
pexels-photo-1038935_1.png,Pillow,high,70,39.28548479924284,7.665348083333333,7.191234339379196,1.9447283744812012,20800257,2892446
pexels-photo-1038935_1.png,OpenCV,very_high,90,43.19541761409439,3.1155777916666665,3.86267344210834,0.3487398624420166,20800257,5384938
pexels-photo-1038935_1.png,Pillow,very_high,90,43.19541761409439,3.1155777916666665,3.9207352117067185,2.074436664581299,20800257,5305193
pexels-photo-1048256_1.png,OpenCV,very_low,10,31.64551759053747,44.51727801930509,38.10697118305492,0.15390396118164062,23521185,617241
pexels-photo-1048256_1.png,Pillow,very_low,10,31.64551759053747,44.51727801930509,52.22867769512602,1.6289527416229248,23521185,450350
pexels-photo-1048256_1.png,OpenCV,low,30,34.92697623443811,20.911382087918078,20.313623259999552,0.14544129371643066,23521185,1157902
pexels-photo-1048256_1.png,Pillow,low,30,34.92697623443811,20.911382087918078,22.526288923408732,1.6261157989501953,23521185,1044166
pexels-photo-1048256_1.png,OpenCV,medium,50,36.386632959589924,14.942286695852998,14.763022124588106,0.1632392406463623,23521185,1593250
pexels-photo-1048256_1.png,Pillow,medium,50,36.386632959589924,14.942286695852998,15.577696802560654,1.8638768196105957,23521185,1509927
pexels-photo-1048256_1.png,OpenCV,high,70,37.95376841600499,10.416061111752335,10.709254296462026,0.16322040557861328,23521185,2196342
pexels-photo-1048256_1.png,Pillow,high,70,37.95376841600499,10.416061111752335,10.991968136114087,1.8635759353637695,23521185,2139852
pexels-photo-1048256_1.png,OpenCV,very_high,90,41.70927498354403,4.386850785150773,5.700880974413738,0.18653512001037598,23521185,4125886
pexels-photo-1048256_1.png,Pillow,very_high,90,41.70927498354403,4.386850785150773,5.732080413722279,1.8407883644104004,23521185,4103429
pexels-photo-1061640_1.png,OpenCV,very_low,10,31.486107357935914,46.18166909132802,61.88343408048006,0.1415393352508545,28050523,453280
pexels-photo-1061640_1.png,Pillow,very_low,10,31.486107357935914,46.18166909132802,95.1032826125283,1.3105058670043945,28050523,294948
pexels-photo-1061640_1.png,OpenCV,low,30,33.597567723375455,28.400343218330857,30.667403180822788,0.1438148021697998,28050523,914669
pexels-photo-1061640_1.png,Pillow,low,30,33.597567723375455,28.400343218330857,35.15944668460747,1.1741878986358643,28050523,797809
pexels-photo-1061640_1.png,OpenCV,medium,50,34.48977834952977,23.126106744785712,20.107454959782256,0.16458821296691895,28050523,1395031
pexels-photo-1061640_1.png,Pillow,medium,50,34.48977834952977,23.126106744785712,21.694945365334522,1.1010327339172363,28050523,1292952
pexels-photo-1061640_1.png,OpenCV,high,70,35.43331681040619,18.61009884476571,13.6462239826577,0.1544029712677002,28050523,2055552
pexels-photo-1061640_1.png,Pillow,high,70,35.43331681040619,18.61009884476571,14.2296346273351,1.3791444301605225,28050523,1971275
pexels-photo-1061640_1.png,OpenCV,very_high,90,37.836753941352576,10.700522061292581,6.243200046650636,0.23444151878356934,28050523,4492972
pexels-photo-1061640_1.png,Pillow,very_high,90,37.836753941352576,10.700522061292581,6.296074510015173,1.4698832035064697,28050523,4455240
pexels-photo-1064535_1.png,OpenCV,very_low,10,29.724755379638395,69.27951248235136,35.22347728412853,0.1807258129119873,40232925,1142219
pexels-photo-1064535_1.png,Pillow,very_low,10,29.724755379638395,69.27951248235136,40.720512415665176,2.0947318077087402,40232925,988026
pexels-photo-1064535_1.png,OpenCV,low,30,31.019280279793662,51.42239888705885,17.42323162508867,0.19446802139282227,40232925,2309154
pexels-photo-1064535_1.png,Pillow,low,30,31.019280279793662,51.42239888705885,17.937880059904508,2.384873390197754,40232925,2242903
pexels-photo-1064535_1.png,OpenCV,medium,50,31.631967516704865,44.65638971100585,12.669030141786465,0.25539493560791016,40232925,3175691
pexels-photo-1064535_1.png,Pillow,medium,50,31.631967516704865,44.65638971100585,12.82634996843857,2.3672096729278564,40232925,3136740
pexels-photo-1064535_1.png,OpenCV,high,70,32.336718113915154,37.96719820321461,9.31839279485601,0.2880070209503174,40232925,4317582
pexels-photo-1064535_1.png,Pillow,high,70,32.336718113915154,37.96719820321461,9.381020099525317,2.4693708419799805,40232925,4288758
pexels-photo-1064535_1.png,OpenCV,very_high,90,34.5737525554859,22.68324091197719,4.94535187314171,0.40871667861938477,40232925,8135503
pexels-photo-1064535_1.png,Pillow,very_high,90,34.5737525554859,22.68324091197719,5.043892970430117,2.4509565830230713,40232925,7976562
pexels-photo-1082635_1.png,OpenCV,very_low,10,29.794046648416042,68.18293564486189,27.76083553311783,0.16675662994384766,39899594,1437262
pexels-photo-1082635_1.png,Pillow,very_low,10,29.794046648416042,68.18293564486189,30.914652222119773,1.7779326438903809,39899594,1290637
pexels-photo-1082635_1.png,OpenCV,low,30,30.958152930881933,52.151291476437194,14.817282846610967,0.22318601608276367,39899594,2692774
pexels-photo-1082635_1.png,Pillow,low,30,30.958152930881933,52.151291476437194,15.192003365881611,1.8851113319396973,39899594,2626355
pexels-photo-1082635_1.png,OpenCV,medium,50,31.69710200862395,43.99164074055372,11.237954705230237,0.22048163414001465,39899594,3550432
pexels-photo-1082635_1.png,Pillow,medium,50,31.69710200862395,43.99164074055372,11.388297221027406,1.909769058227539,39899594,3503561
pexels-photo-1082635_1.png,OpenCV,high,70,32.53823304511039,36.24574713894339,8.613336689474611,0.2629051208496094,39899594,4632304
pexels-photo-1082635_1.png,Pillow,high,70,32.53823304511039,36.24574713894339,8.698407237846087,2.0974385738372803,39899594,4587000
pexels-photo-1082635_1.png,OpenCV,very_high,90,35.014376490385615,20.494754095010002,4.941670234654936,0.33002638816833496,39899594,8074111
pexels-photo-1082635_1.png,Pillow,very_high,90,35.014376490385615,20.494754095010002,5.135090152637281,2.183086633682251,39899594,7769989
pexels-photo-110818_1.png,OpenCV,very_low,10,33.53592073842946,28.80635357641162,48.809506465569925,0.12992453575134277,19967481,409090
pexels-photo-110818_1.png,Pillow,very_low,10,33.53592073842946,28.80635357641162,85.56293975986219,1.4082252979278564,19967481,233366
pexels-photo-110818_1.png,OpenCV,low,30,37.175107040486324,12.461480918745757,32.939148093099064,0.14583730697631836,19967481,606193
pexels-photo-110818_1.png,Pillow,low,30,37.175107040486324,12.461480918745757,42.470538063464986,1.5161771774291992,19967481,470149
pexels-photo-110818_1.png,OpenCV,medium,50,38.530510992332914,9.120722903485653,23.510460354502875,0.14634251594543457,19967481,849302
pexels-photo-110818_1.png,Pillow,medium,50,38.530510992332914,9.120722903485653,27.146880841836214,1.1788856983184814,19967481,735535
pexels-photo-110818_1.png,OpenCV,high,70,39.8796881150519,6.68515605021698,14.944276338587068,0.14932751655578613,19967481,1336129
pexels-photo-110818_1.png,Pillow,high,70,39.8796881150519,6.68515605021698,16.41922154684139,1.2692790031433105,19967481,1216104
pexels-photo-110818_1.png,OpenCV,very_high,90,42.80196456949416,3.411017157450538,6.57602691340582,0.22197914123535156,19967481,3036405
pexels-photo-110818_1.png,Pillow,very_high,90,42.80196456949416,3.411017157450538,6.744223537911405,1.7476134300231934,19967481,2960679
pexels-photo-1108297_1.png,OpenCV,very_low,10,31.217299808195733,49.13040905555555,44.50208386741425,0.15050935745239258,35065773,787958
pexels-photo-1108297_1.png,Pillow,very_low,10,31.217299808195733,49.13040905555555,56.819250226040516,2.4459941387176514,35065773,617146
pexels-photo-1108297_1.png,OpenCV,low,30,33.95337207751615,26.166350416666667,23.650694397138103,0.2199232578277588,35065773,1482653
pexels-photo-1108297_1.png,Pillow,low,30,33.95337207751615,26.166350416666667,25.39305173362686,2.4946110248565674,35065773,1380920
pexels-photo-1108297_1.png,OpenCV,medium,50,35.19667502985366,19.65227613888889,16.699561672957735,0.23656296730041504,35065773,2099802
pexels-photo-1108297_1.png,Pillow,medium,50,35.19667502985366,19.65227613888889,17.28278728519593,2.6544673442840576,35065773,2028942
pexels-photo-1108297_1.png,OpenCV,high,70,36.4586433310131,14.696571361111111,11.794414417626417,0.2356729507446289,35065773,2973083
pexels-photo-1108297_1.png,Pillow,high,70,36.4586433310131,14.696571361111111,11.997153796597216,2.5140016078948975,35065773,2922841
pexels-photo-1108297_1.png,OpenCV,very_high,90,39.5563405549129,7.201887041666667,5.8912734967419365,0.25914645195007324,35065773,5952155
pexels-photo-1108297_1.png,Pillow,very_high,90,39.5563405549129,7.201887041666667,5.934360297170101,2.836810827255249,35065773,5908939
pexels-photo-1108332_1.png,OpenCV,very_low,10,31.860317975284268,42.36903409722222,42.738041187433595,0.20419096946716309,29444288,688948
pexels-photo-1108332_1.png,Pillow,very_low,10,31.860317975284268,42.36903409722222,59.215564346320384,2.4280877113342285,29444288,497239
pexels-photo-1108332_1.png,OpenCV,low,30,35.65726686371915,17.674766069444445,23.962700456966605,0.22043347358703613,29444288,1228755
pexels-photo-1108332_1.png,Pillow,low,30,35.65726686371915,17.674766069444445,26.663595004201802,2.4708282947540283,29444288,1104288
pexels-photo-1108332_1.png,OpenCV,medium,50,37.22337581583269,12.323747152777777,17.500080533817368,0.20300722122192383,29444288,1682523
pexels-photo-1108332_1.png,Pillow,medium,50,37.22337581583269,12.323747152777777,18.439824721924225,2.403050661087036,29444288,1596777
pexels-photo-1108332_1.png,OpenCV,high,70,38.67119941464501,8.829994222222222,12.393905477401043,0.24121952056884766,29444288,2375707
pexels-photo-1108332_1.png,Pillow,high,70,38.67119941464501,8.829994222222222,12.708824699871117,2.6805672645568848,29444288,2316838
pexels-photo-1108332_1.png,OpenCV,very_high,90,41.62556794082221,4.472224194444444,6.090577527718021,0.26830244064331055,29444288,4834400
pexels-photo-1108332_1.png,Pillow,very_high,90,41.62556794082221,4.472224194444444,6.136749126255438,2.613162040710449,29444288,4798027
pexels-photo-1115747_1.png,OpenCV,very_low,10,30.911396325726606,52.71579109799262,82.81819579137859,0.12120318412780762,28557039,344816
pexels-photo-1115747_1.png,Pillow,very_low,10,30.911396325726606,52.71579109799262,163.41372680297334,1.250004768371582,28557039,174753
pexels-photo-1115747_1.png,OpenCV,low,30,32.78900809184191,34.21208573417124,32.55814157647453,0.1565234661102295,28557039,877109
pexels-photo-1115747_1.png,Pillow,low,30,32.78900809184191,34.21208573417124,41.3401010158038,1.3516809940338135,28557039,690783
pexels-photo-1115747_1.png,OpenCV,medium,50,33.83077550141005,26.915522234293142,19.376363135496618,0.1650371551513672,28557039,1473808
pexels-photo-1115747_1.png,Pillow,medium,50,33.83077550141005,26.915522234293142,22.600157331132174,1.285562515258789,28557039,1263577
pexels-photo-1115747_1.png,OpenCV,high,70,34.91313358335358,20.978141117455564,12.910223054461383,0.15750980377197266,28557039,2211971
pexels-photo-1115747_1.png,Pillow,high,70,34.91313358335358,20.978141117455564,14.18574472946927,1.4131462574005127,28557039,2013080
pexels-photo-1115747_1.png,OpenCV,very_high,90,38.52190807793762,9.138807997404438,6.039242013458586,0.2538273334503174,28557039,4728580
pexels-photo-1115747_1.png,Pillow,very_high,90,38.52190807793762,9.138807997404438,6.151927653067688,1.5704741477966309,28557039,4641966
pexels-photo-1119075_1.png,OpenCV,very_low,10,30.886874769545653,53.01428200077516,49.34721026377648,0.1581864356994629,35247676,714279
pexels-photo-1119075_1.png,Pillow,very_low,10,30.886874769545653,53.01428200077516,62.49887139987198,1.851658582687378,35247676,563973
pexels-photo-1119075_1.png,OpenCV,low,30,32.43103604807945,37.15153446366346,24.304870051736586,0.18973207473754883,35247676,1450231
pexels-photo-1119075_1.png,Pillow,low,30,32.43103604807945,37.15153446366346,26.16732602777557,2.0929934978485107,35247676,1347011
pexels-photo-1119075_1.png,OpenCV,medium,50,33.09796911109328,31.862764213119508,17.202463652824076,0.2306218147277832,35247676,2048990
pexels-photo-1119075_1.png,Pillow,medium,50,33.09796911109328,31.862764213119508,17.910850422596905,2.155892848968506,35247676,1967951
pexels-photo-1119075_1.png,OpenCV,high,70,33.81001090520058,27.04451953808813,12.314893548631664,0.23379969596862793,35247676,2862199
pexels-photo-1119075_1.png,Pillow,high,70,33.81001090520058,27.04451953808813,12.503281574020406,2.0221107006073,35247676,2819074
pexels-photo-1119075_1.png,OpenCV,very_high,90,36.278367984969975,15.319463717006665,5.873561299194111,0.29640674591064453,35247676,6001074
pexels-photo-1119075_1.png,Pillow,very_high,90,36.278367984969975,15.319463717006665,5.920718286751986,2.235210418701172,35247676,5953277
pexels-photo-1119114_1.png,OpenCV,very_low,10,30.082110541081335,63.80714409851244,38.51481015368704,0.18110179901123047,38132127,990064
pexels-photo-1119114_1.png,Pillow,very_low,10,30.082110541081335,63.80714409851244,44.65936049208052,1.5871222019195557,38132127,853844
pexels-photo-1119114_1.png,OpenCV,low,30,31.321808084270994,47.96225043725331,18.542100815165064,0.17509055137634277,38132127,2056516
pexels-photo-1119114_1.png,Pillow,low,30,31.321808084270994,47.96225043725331,19.191074157059084,2.1443843841552734,38132127,1986972
pexels-photo-1119114_1.png,OpenCV,medium,50,31.951178768922844,41.49181988595546,13.229499409510831,0.16573786735534668,38132127,2882356
pexels-photo-1119114_1.png,Pillow,medium,50,31.951178768922844,41.49181988595546,13.410957685214234,1.8764739036560059,38132127,2843356
pexels-photo-1119114_1.png,OpenCV,high,70,32.720578462718336,34.75541788011234,9.558560274854067,0.1939222812652588,38132127,3989317
pexels-photo-1119114_1.png,Pillow,high,70,32.720578462718336,34.75541788011234,9.62279316463976,1.8005032539367676,38132127,3962688
pexels-photo-1119114_1.png,OpenCV,very_high,90,36.14257316152632,15.806038837228746,4.969524685548157,0.31738710403442383,38132127,7673194
pexels-photo-1119114_1.png,Pillow,very_high,90,36.14257316152632,15.806038837228746,5.018497124889252,2.1586899757385254,38132127,7598316
pexels-photo-1121782_1.png,OpenCV,very_low,10,31.830676571082908,42.65919970695683,50.19069605329739,0.11314558982849121,23904373,476271
pexels-photo-1121782_1.png,Pillow,very_low,10,31.830676571082908,42.65919970695683,71.54577343593336,1.4806032180786133,23904373,334113
pexels-photo-1121782_1.png,OpenCV,low,30,35.31393286756906,19.128771267509954,29.55890234115615,0.15174388885498047,23904373,808703
pexels-photo-1121782_1.png,Pillow,low,30,35.31393286756906,19.128771267509954,33.16113920275229,1.6291213035583496,23904373,720855
pexels-photo-1121782_1.png,OpenCV,medium,50,36.68460776762126,13.951457617395882,21.253772521321014,0.11779665946960449,23904373,1124712
pexels-photo-1121782_1.png,Pillow,medium,50,36.68460776762126,13.951457617395882,22.59270814332309,1.7341477870941162,23904373,1058057
pexels-photo-1121782_1.png,OpenCV,high,70,37.95791608627595,10.406118143224404,14.93175002451732,0.15093517303466797,23904373,1600909
pexels-photo-1121782_1.png,Pillow,high,70,37.95791608627595,10.406118143224404,15.389629544743439,1.872046709060669,23904373,1553278
pexels-photo-1121782_1.png,OpenCV,very_high,90,40.65995755530846,5.585790014652159,7.040708171559211,0.24918532371520996,23904373,3395166
pexels-photo-1121782_1.png,Pillow,very_high,90,40.65995755530846,5.585790014652159,7.120523343150312,1.9577128887176514,23904373,3357109
pexels-photo-1123765_1.png,OpenCV,very_low,10,33.03209912968474,32.34971418055556,43.37149794978418,0.19923186302185059,22487341,518482
pexels-photo-1123765_1.png,Pillow,very_low,10,33.03209912968474,32.34971418055556,74.63661709111788,2.0174105167388916,22487341,301291
pexels-photo-1123765_1.png,OpenCV,low,30,37.81516395973397,10.753849763888889,27.0113018848887,0.1538090705871582,22487341,832516
pexels-photo-1123765_1.png,Pillow,low,30,37.81516395973397,10.753849763888889,32.99189409655488,1.9152333736419678,22487341,681602
pexels-photo-1123765_1.png,OpenCV,medium,50,39.733421307535004,6.9141409722222225,20.17694011791761,0.1816568374633789,22487341,1114507
pexels-photo-1123765_1.png,Pillow,medium,50,39.733421307535004,6.9141409722222225,22.79944256933158,1.9471724033355713,22487341,986311
pexels-photo-1123765_1.png,OpenCV,high,70,41.346150199794494,4.7694175,14.091251800779153,0.17327547073364258,22487341,1595837
pexels-photo-1123765_1.png,Pillow,high,70,41.346150199794494,4.7694175,15.00707798530347,2.301515579223633,22487341,1498449
pexels-photo-1123765_1.png,OpenCV,very_high,90,44.71563483683714,2.1954162638888888,6.168427303935889,0.306581974029541,22487341,3645555
pexels-photo-1123765_1.png,Pillow,very_high,90,44.71563483683714,2.1954162638888888,6.281532819372985,2.5666399002075195,22487341,3579913
pexels-photo-130850_1.png,OpenCV,very_low,10,30.964915612306335,52.07014650803054,44.255087410287324,0.17118334770202637,32964641,744878
pexels-photo-130850_1.png,Pillow,very_low,10,30.964915612306335,52.07014650803054,54.891848642384,2.540729522705078,32964641,600538
pexels-photo-130850_1.png,OpenCV,low,30,33.81831073289401,26.992883952080042,22.751479224598505,0.18898844718933105,32964641,1448901
